gene_id,KV17825,KV17826,KV17827,KV17828,KV17829,KV17830,KV22923,KV22924,KV22925,KV22926,KV22927,KV22928
1300017J02Rik,0.0202765,0.031679,0.013036,0.0122801,0.0386603,0.0295284,0.00598426,0.019755,0.0123125,0.0323837,0.0106309,0
1500004A13Rik,0.150649,0.265477,0.292923,0.302955,0.289781,0.227172,0,0,0,0,0,0
1500009C09Rik,0.290424,0.253285,0.249648,0.315099,0.200234,0.189847,0.65895,0.404441,0.537582,0.357933,0.333493,0.386665
1500009L16Rik,0.0827204,0.0964536,0.147375,0.248001,0.0962672,0.11014,0.205317,0.193792,0.19515,0.468637,0.428541,0.232925
1500011B03Rik,3.63076,3.07676,3.21957,3.50421,4.31666,3.96557,3.69265,3.1684,3.18468,4.24837,3.87064,4.47963
1500011K16Rik,5.31649,5.40514,5.83458,5.2266,6.18733,5.35531,5.44559,5.99315,5.56263,5.65264,6.72131,5.48843
1500012F01Rik,107.11,74.2887,91.2516,71.3983,84.3031,69.2804,147.201,155.431,121.552,106.806,109.295,96.9572
1500012K07Rik,0,0,0,0,0.00700104,0,0,0,0,0,0,0
1500015A07Rik,0.956033,1.05269,0.992923,1.19973,0.98537,1.0117,1.09529,1.17523,0.96264,1.04289,1.39526,1.24153
1500015L24Rik,0.291547,0.332048,0.308534,0.295854,0.372802,0.426623,0.527998,0.490139,0.477413,0.218422,0.410861,0.34334
1500015O10Rik,8.37516,7.27942,8.07514,8.06267,7.71157,8.17562,3.74998,4.07262,2.24296,4.26856,5.14269,4.39738
1500017E21Rik,0,0,0,0,0,0,0,0,0,0,0,0
1500026H17Rik,0.0415255,0.0644449,0.0887322,0.0707431,0.0546317,0.0574082,0.0161654,0.0307728,0.012295,0.0109735,0.0423583,0.0284534
1600002D24Rik,0.114382,0.0299765,0.0380351,0.0975266,0.0452645,0.0345753,0.112597,0.0151507,0.0141549,0.018566,0.0122158,0.0075564
1600002H07Rik,2.13577,2.40332,2.31478,2.13515,2.38448,2.45897,3.53311,3.73029,2.76613,3.05751,2.70411,3.16294
1600002K03Rik,2.43719,2.12067,2.46086,1.78879,2.306,2.2233,3.71003,2.98971,2.87255,3.19663,2.05428,2.59397
1600010M07Rik,0,0,0,0,0.0348073,0,0.0329401,0,0.0340365,0,0,0
1600012H06Rik,7.80188,7.34892,5.92992,8.90099,7.87162,8.96531,6.40208,6.37311,6.31344,7.87559,7.26492,8.4586
1600014C10Rik,3.68415,3.31955,3.50476,3.53067,3.62515,3.52381,2.30503,2.67553,2.00925,2.80059,2.4836,2.36739
1600014C23Rik,0.547821,0.620041,0.42137,0.542161,0.33166,0.591415,0.234243,0.36652,0.537528,0.127642,0.421955,0.29307
1600014K23Rik,0,0,0,0,0,0,0,0,0,0,0.0390214,0
1600015I10Rik,0,0,0,0,0,0,0,0,0,0,0,0
1600019K03Rik,0,0.0452981,0,0.043279,0,0.155036,0,0,0,0,0,0
1600020E01Rik,7.22518,6.14478,7.57867,6.30816,6.83958,7.22471,8.36272,8.93614,7.4671,7.41663,7.078,6.50869
1600023N17Rik,0.0499049,0.0464789,0.079315,0.0299081,0.0775577,0.0534722,0.0997813,0.094444,0.0147782,0.0782434,0.0511663,0.0310035
1600025M17Rik,0,0,0,0,0,0,0,0,0,0,0,0
1600027J07Rik,0,0,0,0,0,0.0577882,0,0.111992,0.156734,0,0.0901555,0
1600029I14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1600029O15Rik,0.00839965,0.00814003,0.0164704,0,0.0243382,0,0,0.0163101,0.0458002,0,0.0131471,0.0084179
1700001C02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700001C19Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700001D01Rik,0.0754874,0.0783513,0.151842,0.0372245,0.076194,0.173498,0,0,0,0.0678046,0.0334781,0
1700001F09Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700001G01Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700001G11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700001G17Rik,0.216161,0.289229,0.43593,0.173224,0.227269,0.389526,0.315232,0.505537,0.188243,0.475064,0.285062,0.0465381
1700001J03Rik,0.0261179,0.0993871,0.0977832,0.0471566,0.122604,0.111661,0.0467694,0.129322,0.072597,0.0422055,0.0416232,0.127907
1700001J11Rik,0.0120703,0.0176401,0,0,0,0.0201421,0,0,0,0,0,0
1700001K19Rik,0.333769,0.254404,0.434475,0.27602,0.405236,0.202798,0.406444,0.0695678,0.162415,0.195138,0.111659,0.116137
1700001K23Rik,1.19585,1.73077,2.27459,1.79331,1.45356,1.87919,0.537573,0.495897,0.556425,0.445588,0.800468,1.33491
1700001L05Rik,0.463713,0.536498,0.538038,0.401945,0.501538,0.456031,0.524302,0.5894,0.583786,0.516294,0.484178,0.510228
1700001L19Rik,0.493347,0.444212,0.308884,0.380861,0.334695,0.365199,0.236366,0.33496,0.327711,0.436042,0.45304,0.337262
1700001O22Rik,1.6206,1.48691,1.23137,1.503,1.34305,1.54107,0.736409,1.15591,0.648662,0.918855,0.76231,0.94799
1700001P01Rik,0.0708652,0.134658,0.0661094,0.096759800000000007,0.100421,0,0.0645306,0.107694,0.133964,0.0880178,0.173797,0.0686104
1700003C15Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700003D09Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700003E16Rik,0.346228,0.256012,0.341292,0.410846,0.298911,0.366067,0.226188,0.319629,0.263976,0.178616,0.275524,0.211389
1700003E24Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700003F12Rik,0.0900219,0.161233,0.249495,0.236119,0.277056,0.158821,0.243792,0.215035,0.228119,0.024599,0.172446,0.416512
1700003G13Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700003G18Rik,0.0341894,0,0,0.0322989,0,0,0,0,0,0,0,0
1700003H04Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700003I22Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700003L19Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700003M02Rik,0.0172551,0.0083205,0.00838365,0,0,0.00947615,0.0225597,0,0,0,0.00661263,0
1700003M07Rik,0,0,0.00582036,0.00592048,0,0.0214452,0.00569818,0.0124423,0.0233135,0.00995798,0,0
1700003P14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700006A11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700006E09Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700006F04Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700006H21Rik,0,0,0,0,0,0,0,0,0.0358772,0,0,0
1700007B14Rik,0,0,0.00710307,0,0,0,0,0,0,0,0,0
1700007F19Rik,0.0196332,0.00986396,0.0198032,0.0377008,0.0195016,0.0111532,0.017769,0,0.00903625,0.0240784,0.0233579,0
1700007G11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700007J10Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700007K09Rik,0.0706071,0,0.102331,0,0.101906,0.155202,0.198687,0.0732385,0.0685493,0.0900778,0.0295025,0.111468
1700007K13Rik,0.0876062,0.0414123,0.0630485,0.0198137,0.125609,0.167497,0.153341,0.127173,0.0594067,0.033992,0,0.0619209
1700007L15Rik,0.548181,0.569834,0.259668,0.276167,0.392912,0.266392,0.515478,0.49233,0.434137,0.670382,0.639893,0.662839
1700007P06Rik,0,0,0,0,0,0.0189338,0,0,0,0,0,0
1700008C04Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700008J07Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700008K24Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700008O03Rik,0.254763,0.256903,0.140315,0.211685,0.264604,0.160782,0.364313,0.0911438,0.233216,0.257303,0.128068,0.234919
1700008P02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700009C05Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700009J07Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700009N14Rik,0.0125417,0,0,0.0118567,0.0122919,0.0140687,0,0,0.0117442,0.0103241,0.0101206,0.0127191
1700010B08Rik,0.0378457,0.127555,0.128262,0.0522846,0.128071,0.145804,0.120404,0.305982,0.197375,0.0468514,0.0928371,0.132391
1700010D01Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700010I02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700010I14Rik,0.21753,0.29402,0.305128,0.283164,0.268644,0.254023,0.185674,0.257689,0.170709,0.302242,0.255458,0.284117
1700010J16Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700010K23Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700011A15Rik,0.147746,0.134507,0.0791634,0.131481,0.0789452,0.0899644,0.112654,0.29381,0.078673,0.119913,0.101838,0.158924
1700011B04Rik,0.026624599999999998,0.05209,0.025756,0.0492265,0.0510029,0.0290912,0.0709466,0.103414,0.0729455,0.0634252,0.12583,0.025845
1700011C11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700011E24Rik,0.0192874,0.0187448,0.018777,0,0,0,0,0,0,0,0,0.0383107
1700011H14Rik,0.0444392,0,0,0.0215298,0.0112515,0.0386085,0.0101855,0.0111121,0.0517721,0.0179157,0.0533239,0.0116574
1700011I03Rik,0,0.0154929,0,0,0,0.0176228,0,0,0,0,0,0
1700011L22Rik,0.0170756,0,0,0,0.0165681,0,0,0,0.0326368,0.0281759,0.0281409,0
1700011M02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700012A03Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700012B07Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700012B09Rik,0.0246156,0,0,0,0,0.0264764,0,0,0,0,0,0.0228347
1700012C14Rik,0.0512482,0,0,0,0,0,0,0,0,0,0.0845089,0
1700012D01Rik,0.831475,0.731919,0.803392,0.64825,0.819237,0.613723,0.606034,0.409196,0.353944,0.817658,0.708374,0.625249
1700012D14Rik,0.341901,0.405936,0.457279,0.392364,0.206156,0.613053,0.12296,0.277582,0.257889,0.301754,0.186865,0.300483
1700012D16Rik,0,0.083972,0.0421448,0.0402229,0.125229,0.143329,0.0813604,0,0.0422448,0.185815,0.0364424,0
1700012H19Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700012I11Rik,0,0,0,0,0.0160463,0,0,0,0,0,0,0
1700012L04Rik,0,0.242978,0.197015,0.153452,0.158569,0.090064,0.157194,0.0874982,0.326302,0.106469,0.105459,0.124053
1700012P22Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700013D24Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700013F07Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700013G24Rik,0,0,0,0,0,0.0172127,0,0,0,0,0,0
1700013H16Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700015E13Rik,22.3731,26.3733,23.6725,25.5807,25.5051,25.178,15.2847,13.4874,13.7519,9.89584,13.1413,12.6176
1700015F17Rik,0.0606795,0,0.118993,0,0,0.0999456,0.0535682,0,0.0831564,0.0740607,0,0
1700015G11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700016C15Rik,0.687255,0.625057,0.672049,0.474463,0.520137,0.509568,0.560016,0.59164,0.528536,0.54393,0.289638,0.336589
1700016D06Rik,0,0.0114865,0,0.0110003,0.0458218,0.0262133,0.0303349,0.0221094,0.0309125,0.0180486,0.0355033,0.0462135
1700016G22Rik,0,0,0.0778136,0,0.0387331,0.044018,0,0,0,0.27625,0,0
1700016H13Rik,0.0223539,0.0218034,0,0.0206257,0,0,0,0,0.0627779,0.0732198,0.072363,0.197149
1700016K19Rik,0.0687563,0.0160539,0.0326527,0.122474,0.0646161,0.0370922,0.0145829,0.0482988,0.0752734,0.115726,0.142437,0.0463203
1700016L04Rik,0,0,0,0.0192188,0,0.0224642,0.0185424,0,0,0,0,0
1700016L21Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700016P04Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700017B05Rik,29.2337,26.751,27.2787,27.6435,26.0921,27.1712,32.0307,32.8751,31.2697,31.5584,31.5038,31.6615
1700017D01Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700017G19Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700017J07Rik,0,0,0,0,0,0,0,0,0,0,0.0549547,0
1700017L05Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700017N19Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700018A04Rik,0,0,0.0245662,0.0466626,0,0,0,0.0776491,0,0,0.0208296,0
1700018B08Rik,0.0167719,0.0154493,0,0.015038,0,0,0.0154125,0.0512728,0.015991,0.0277549,0.0137699,0
1700018B24Rik,0,0,0,0,0,0,0,0,0,0,0.0037104,0
1700018C11Rik,0,0,0,0,0,0,0,0,0,0,0,0.0290512
1700018F24Rik,0,0,0,0,0,0,0,0,0,0,0.0121764,0
1700018G05Rik,0,0,0,0,0,0,0,0,0,0.0581604,0,0
1700018L02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700019A02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700019B03Rik,0.0291878,0.0546034,0.072771,0.0864434,0.0733811,0.0627971,0.112771,0.220124,0.0358566,0.161054,0.0616146,0.113897
1700019B21Rik,0,0,0.0318774,0,0,0,0,0,0,0,0,0
1700019C18Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700019D03Rik,0.482067,0.824263,0.61545,0.732482,0.614884,0.825151,0.94564,0.658374,0.678006,1.08654,1.13354,0.87094800000000006
1700019E08Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700019G17Rik,0.451923,0.513445,0.439655,0.453987,0.471734,0.33036,0.358413,0.337135,0.322358,0.139127,0.228543,0.165587
1700019G24Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700019L03Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700019M22Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700019N19Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700019O17Rik,0.02269,0.0218562,0.0296464,0.00699205,0.0222269,0.0338701,0.0273035,0.0374861,0.00701523,0.0239178,0,0.0075618
1700020A23Rik,0,0.0569263,0.287859,0.10945,0.11592,0.165549,0.0815282,0.0463055,0.339389,0.0753752,0.17116,0.11395
1700020D05Rik,0,0.0459436,0,0.0293778,0.093202,0.0177091,0.0148502,0,0.0153245,0.10564,0.0658908,0.0319129
1700020G17Rik,0,0,0,0,0,0,0,0,0,0,0.0799345,0
1700020I14Rik,19.2736,17.071,18.115,18.3274,19.8243,18.0124,16.5826,16.9642,15.7395,19.6071,17.9656,17.2316
1700020L24Rik,0.18298,0.274889,0.151976,0.178054,0.169958,0.259297,0.400478,0.351045,0.500297,0.265375,0.199213,0.338988
1700020M21Rik,0,0,0.0318326,0,0.0315339,0,0,0,0,0,0,0
1700020N01Rik,0.0554602,0.0179208,0.0546233,0.034511,0.0178502,0,0.0163368,0.0718027,0.0502156,0,0,0.0369376
1700020N15Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700020N18Rik,0,0.0704785,0,0,0,0.0795222,0,0,0,0,0,0
1700021F05Rik,2.21514,1.97275,2.13274,2.48196,2.08125,2.11449,2.48571,2.45403,2.07498,2.65107,2.59248,2.45761
1700021F07Rik,0,0.0280561,0,0.026576,0,0.0320525,0,0,0.0553793,0.0237946,0,0
1700021K19Rik,3.48425,3.17724,3.08786,2.92938,3.14721,3.0023,3.09809,3.16571,2.89027,2.45236,2.40653,2.41292
1700021N21Rik,0,0.0760932,0,0.0183462,0.0769655,0.0659476,0.0361114,0,0.167002,0.0161859,0.0159555,0
1700022A21Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700022A22Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700022E09Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700022H01Rik,0.055659,0,0.0531671,0,0.0792828,0,0.0249013,0.0277418,0.0773188,0.0448915,0.022262,0
1700022H16Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700022I11Rik,0.0641013,0.109748,0.0504367,0.0848579,0.053518,0.0652959,0.0845768,0.0817664,0.0665526,0.138259,0.0827908,0.0596423
1700023C21Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700023F02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700023F06Rik,0,0.02703,0,0.0130957,0,0.015761,0,0,0,0,0.0241082,0.0282589
1700024B18Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700024F13Rik,0,0,0,0,0,0,0.0289065,0,0,0,0,0
1700024G13Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700024I08Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700024N05Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700024P04Rik,0,0,0,0,0.102831,0,0,0,0,0,0,0
1700024P16Rik,0,0.00396924,0.00815185,0.0153997,0.00804089,0.0230582,0.0180781,0.00388773,0.00733875,0.00961385,0.0157732,0.0290194
1700025B11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700025C18Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700025F22Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700025F24Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700025G04Rik,15.5488,15.7403,15.7519,15.8532,15.9192,16.2702,11.9963,12.1172,11.7206,10.8693,11.3366,11.1627
1700025J12Rik,0,0,0,0,0,0,0,0.0262877,0,0,0.0212263,0
1700025K24Rik,0,0,0,0,0,0,0,0,0,0,0,0.0494718
1700025M24Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700025N23Rik,0.0384014,0.0565134,0,0,0.0372053,0,0.0351879,0,0.03588,0.062926,0.0154607,0.0395733
1700026D08Rik,0.0114235,0,0,0,0,0.0252467,0.0405394,0.0110963,0.0103584,0.0090376,0,0
1700026D11Rik,0,0,0.0211213,0,0,0,0,0,0,0.0176138,0,0
1700026F02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700026J14Rik,0.111447,0.0845537,0.085984,0.0204429,0.17149,0.170483,0.200093,0.287753,0.268801,0.181071,0.0358449,0.214451
1700026L06Rik,0.0874756,0.0837044,0,0.105807,0.083433,0.0947385,0.0271929,0.0303145,0,0.0974921,0.072808,0.201086
1700027A15Rik,0,0,0.0511628,0,0,0,0,0,0,0,0,0
1700027F06Rik,0,0,0.07011,0,0,0,0,0,0,0,0,0
1700027F09Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700027H10Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700027I24Rik,0,0.029938,0,0.0287847,0,0,0,0,0,0,0,0
1700027J07Rik,0.0148924,0.0568549,0,0.0272682,0,0,0,0.0146576,0,0,0,0
1700028B04Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700028D13Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700028E10Rik,0.108347,0.131107,0.109155,0.109926,0.13925,0.130645,0.0585601,0.152705,0.173409,0.14008,0.0577869,0.065869
1700028I16Rik,0,0.0373079,0,0,0,0,0.036336,0,0.018902,0,0.0489757,0.0196956
1700028J19Rik,0.201251,0.15728,0.257098,0.259092,0.287556,0.273754,0.123655,0.222383,0.239878,0.463471,0.442705,0.303608
1700028K03Rik,0,0,0,0.504965,0,0,0,0,0,0,0,0
1700028M03Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700028P14Rik,0,0,0,0,0,0,0,0,0.033512,0,0,0
1700028P15Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700029B22Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700029F12Rik,0,0,0,0,0,0,0,0.0173093,0,0,0,0
1700029H14Rik,0.0255251,0.0333047,0.0268456,0.0255095,0.0270042,0.0192521,0.0151766,0.0444998,0,0.0356253,0.00671509,0.0090014
1700029I15Rik,0,0.530283,0,0.101567,0.105499,0.118815,0,0,0,0,0.103229,0
1700029J03Rik,0,0.0211969,0,0.0204311,0,0.0242062,0,0.0443973,0,0.127884,0,0
1700029J07Rik,0.214346,0.153779,0.182735,0.177555,0.14638,0.192132,0.0925319,0.176177,0.178101,0.145422,0.165602,0.165709
1700029M20Rik,0.00567935,0.00538035,0,0.00517765,0,0.0124026,0.0099972,0.00549078,0,0.0180851,0,0
1700029N11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700029P11Rik,0,0.0173036,0,0.0164584,0,0,0.0793741,0.0522286,0,0.0141891,0.0846206,0
1700030A11Rik,0,0,0,0,0,0,0,0,0,0,0,0
